search_interest,central_bankers_speech_stance_index,Mobile_Cellular_sub,Financial_Development_Index,Trade (% of GDP),GDP(USD),VoiceandAccountability,GovernmentEffectiveness,Broadband_Subscribsions(per100people),Innovation_Score,Account_Ownership,Secure_Internet_Servers,Trade_Openness,Access_to_Electricity,Individual_Internet_Users,Regulatory quality,Population ages 65 and above (% of total population),ypred_innovation_score
0.0,0.0,60.1645866,0.17273163409941175,88.913382171,505.057656,-1.03,-1.4,0.0426411306,,12.27,38.45741054,54.2894605,97.48322449,15.46,-1.26,2.618712554,22.709073432764114
0.0,0.0,133.2747832,0.2937696377,142.5963227,28515.21,1.28,1.01,17.83375774,,37.840714285714284,1379.026783,144.7339517,100.0,95.35622694,1.04,14.08576929,35.19377477900754
0.0,0.0,113.499779,0.4171507607,74.31510945,17321.62,1.11,0.69,34.90671148,,37.840714285714284,948.7900696,78.9635612,100.0,80.65508814,0.48,16.26691232,38.014316697316445
0.0,0.0,95.99284293,0.17273163409941175,73.97626992,111080.98,-0.24860465116279074,1.4,36.47041587,,37.840714285714284,7808.146201,74.35908293,100.0,98.185,0.87,5.512435949897435,43.71652313532483
0.0,1.0,99.93681643,0.4383200208,69.80198971,30590.01,0.86,0.55,21.71473891,,37.840714285714284,1735.049453,76.03026266,100.0,83.12,0.11,7.516456536,36.980572907607225
0.0,0.0,95.17090509,0.2044929241,81.43438912,3156.86,0.05,0.42,1.494806974,,37.840714285714284,446.3090674,87.30868588,99.45283051,48.89452891,-0.4,6.111543929,26.632449669357246
0.0,0.0,63.15865844,0.2109574924,110.6790914,4684.35,0.52,-0.66,6.6237807,,37.840714285714284,61706.4716,117.0671838,93.79293213,48.06459153,-0.56,4.877852362,27.785708449783062
0.0,0.0,44.14090989,0.17273163409941175,23.81585005,8805.99,-1.49,-0.17,0.9904612196,,37.840714285714284,39.95226575,27.8040042,99.50220642,60.95536236,-1.42,15.52184184,26.71477207265432
0.0,0.0,39.78382951,0.1297500717,272.700287,3087.38,-1.4,-0.86,2.579944964,,37.840714285714284,44.11075091,295.327091,60.48372879,52.49628185,-0.72,4.624958463,22.30252207074715
0.0,0.0,27.56616351,0.08246140058,47.39379012,642.5,-2.16,-1.7,0.068460598,,37.840714285714284,0.6644638584,55.79212215,49.70645142,1.24301285,-2.24,4.083856362,18.124920703591293
0.0,0.0,115.0015896,0.206990314,91.54713498,5739.07,0.07,0.12,1.988279521,,37.840714285714284,216.2644184,99.98114432,98.33002625,61.36666667,-0.24,5.641817466,25.640480400468174
0.0,0.0,20.39626549,0.05637361978,98.90699949,3419.42,1.14,-0.13,3.96813103,,37.840714285714284,193.2953136,100.4594822,79.56229706,34.32810771,-0.97,4.201367252,23.450671194891363
0.0,0.0,110.4112427,0.17273163409941175,87.4606336,52264.08,1.28,0.83,24.39467808,,37.840714285714284,3462.49129,85.03659707,100.0,68.99166773,1.35,5.512435949897435,37.081888100611636
0.0,0.0,126.1103134,0.08640686795,52.76786163,744.7949023,-0.51,-0.68,0.193891672,,28.56,25.22511236,50.6930502,59.44009476,30.02,-0.59,2.562829369,20.434573141689253
0.0,0.0,87.53795612,0.1457587704,88.913382171,6837.070989,0.24,-0.34,9.616904612,,37.840714285714284,57.03982479,106.6189328,91.02416992,36.4929184,-0.51,6.736492364,25.130083217691435
0.0,0.0,61.66323849,0.09860392536,43.61959567,1423.1,-0.77,-2.02,0.2224558916,,32.62,6.087086955,73.81572552,44.40547714,30.05472543,-1.26,5.060791039,16.000937835576078
0.0,0.0,92.93141231,0.17273163409941175,61.16316886,5171.26,-1.01,-1.3,12.56601752,,20.62,13.7590968,68.42253282,99.87367554,45.7275,-1.21,3.374695506,22.579247085884383
0.0,0.0,43.6422697,0.09755716473,115.4590708,1591.29,1.07,-0.26,0.1028497216,,37.840714285714284,31.17499371,112.2731775,89.81502075,29.28,-0.73,4.084337561,23.45928057400389
